ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
6.461894512176513672e-02,1.554190143942832947e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.555190142244100571e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.556190140545368195e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.557190138846635818e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.558190137147903442e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.559190144762396812e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.560190143063664436e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.561190141364932060e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.562190139666199684e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.563190137967467308e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.564190136268734932e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.565190143883228302e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.566190142184495926e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.567190140485763550e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.568190138787031174e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.569190137088298798e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.570190144702792168e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.571190143004059792e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.572190141305327415e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.573190139606595039e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.574190137907862663e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.575190136209130287e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.576190143823623657e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.577190142124891281e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.578190140426158905e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.579190138727426529e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.580190137028694153e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.581190144643187523e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.582190142944455147e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.583190141245722771e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.584190139546990395e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.585190137848258018e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.586190136149525642e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.587190143764019012e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.588190142065286636e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.589190140366554260e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.590190138667821884e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.591190136969089508e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.592190144583582878e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.593190142884850502e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.594190141186118126e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.595190139487385750e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.596190137788653374e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.597190145403146744e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.598190143704414368e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.599190142005681992e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.600190140306949615e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.601190138608217239e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.602190136909484863e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.603190144523978233e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.604190142825245857e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.605190141126513481e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.606190139427781105e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.607190137729048729e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.608190145343542099e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.609190143644809723e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.610190141946077347e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.611190140247344971e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.612190138548612595e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.613190136849880219e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.614190144464373589e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.615190142765641212e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.616190141066908836e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.617190139368176460e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.618190137669444084e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.619190145283937454e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.620190143585205078e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.621190141886472702e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.622190140187740326e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.623190138489007950e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.624190136790275574e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.625190144404768944e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.626190142706036568e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.627190141007304192e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.628190139308571815e-01,0.000000000000000000e+00
6.461892928928136826e-02,1.629190137609839439e-01,0.000000000000000000e+00
6.461888365447521210e-02,1.630190145224332809e-01,0.000000000000000000e+00
6.461879564449191093e-02,1.631190143525600433e-01,0.000000000000000000e+00
6.461865361779928207e-02,1.632190141826868057e-01,0.000000000000000000e+00
6.461844686418771744e-02,1.633190140128135681e-01,0.000000000000000000e+00
6.461816700175404549e-02,1.634190129116177559e-01,0.000000000000000000e+00
6.461780471727252007e-02,1.635190127417445183e-01,0.000000000000000000e+00
6.461735349148511887e-02,1.636190116405487061e-01,0.000000000000000000e+00
6.461680587381124496e-02,1.637190105393528938e-01,0.000000000000000000e+00
6.461615581065416336e-02,1.638190075755119324e-01,0.000000000000000000e+00
6.461539771407842636e-02,1.639190055429935455e-01,0.000000000000000000e+00
6.461452739313244820e-02,1.640190016478300095e-01,0.000000000000000000e+00
6.461353972554206848e-02,1.641189968213438988e-01,0.000000000000000000e+00
6.461243098601698875e-02,1.642189901322126389e-01,0.000000000000000000e+00
6.461119744926691055e-02,1.643189825117588043e-01,0.000000000000000000e+00
6.460983585566282272e-02,1.644189730286598206e-01,0.000000000000000000e+00
6.460834341123700142e-02,1.645189626142382622e-01,0.000000000000000000e+00
6.460671778768301010e-02,1.646189494058489799e-01,0.000000000000000000e+00
6.460495619103312492e-02,1.647189334034919739e-01,0.000000000000000000e+00
6.460305629298090935e-02,1.648189155384898186e-01,0.000000000000000000e+00
6.460101716220378876e-02,1.649188948795199394e-01,0.000000000000000000e+00
6.459883600473403931e-02,1.650188714265823364e-01,0.000000000000000000e+00
6.459651188924908638e-02,1.651188442483544350e-01,0.000000000000000000e+00
6.459404295310378075e-02,1.652188133448362350e-01,0.000000000000000000e+00
6.459142826497554779e-02,1.653187796473503113e-01,0.000000000000000000e+00
6.458866735920310020e-02,1.654187412932515144e-01,0.000000000000000000e+00
6.458575790748000145e-02,1.655186992138624191e-01,0.000000000000000000e+00
6.458269990980625153e-02,1.656186524778604507e-01,0.000000000000000000e+00
6.457949243485927582e-02,1.657186001539230347e-01,0.000000000000000000e+00
6.457613408565521240e-02,1.658185441046953201e-01,0.000000000000000000e+00
6.457262532785534859e-02,1.659184824675321579e-01,0.000000000000000000e+00
6.456896476447582245e-02,1.660184152424335480e-01,0.000000000000000000e+00
6.456515192985534668e-02,1.661183433607220650e-01,0.000000000000000000e+00
6.456118682399392128e-02,1.662182640284299850e-01,0.000000000000000000e+00
6.455706851556897163e-02,1.663181791082024574e-01,0.000000000000000000e+00
6.455279700458049774e-02,1.664180876687169075e-01,0.000000000000000000e+00
6.454837135970592499e-02,1.665179897099733353e-01,0.000000000000000000e+00
6.454379204660654068e-02,1.666178852319717407e-01,0.000000000000000000e+00
6.453905813395977020e-02,1.667177733033895493e-01,0.000000000000000000e+00
6.453416962176561356e-02,1.668176539242267609e-01,0.000000000000000000e+00
6.452912651002407074e-02,1.669175261631608009e-01,0.000000000000000000e+00
6.452392833307385445e-02,1.670173909515142441e-01,0.000000000000000000e+00
6.451857462525367737e-02,1.671172473579645157e-01,0.000000000000000000e+00
6.451306631788611412e-02,1.672170963138341904e-01,0.000000000000000000e+00
6.450740201398730278e-02,1.673169350251555443e-01,0.000000000000000000e+00
6.450158217921853065e-02,1.674167662858963013e-01,0.000000000000000000e+00
6.449560681357979774e-02,1.675165873020887375e-01,0.000000000000000000e+00
6.448947545140981674e-02,1.676163990050554276e-01,0.000000000000000000e+00
6.448318855836987495e-02,1.677162013947963715e-01,0.000000000000000000e+00
6.447674520313739777e-02,1.678159935399889946e-01,0.000000000000000000e+00
6.447014631703495979e-02,1.679157754406332970e-01,0.000000000000000000e+00
6.446339096873998642e-02,1.680155470967292786e-01,0.000000000000000000e+00
6.445647962391376495e-02,1.681153075769543648e-01,0.000000000000000000e+00
6.444941228255629539e-02,1.682150578126311302e-01,0.000000000000000000e+00
6.444218847900629044e-02,1.683147968724370003e-01,0.000000000000000000e+00
6.443480867892503738e-02,1.684145238250494003e-01,0.000000000000000000e+00
6.442727241665124893e-02,1.685142396017909050e-01,0.000000000000000000e+00
6.441958015784621239e-02,1.686139432713389397e-01,0.000000000000000000e+00
6.441173143684864044e-02,1.687136348336935043e-01,0.000000000000000000e+00
6.440372625365853310e-02,1.688133133575320244e-01,0.000000000000000000e+00
6.439556507393717766e-02,1.689129797741770744e-01,0.000000000000000000e+00
6.438724743202328682e-02,1.690126340836286545e-01,0.000000000000000000e+00
6.437877332791686058e-02,1.691122744232416153e-01,0.000000000000000000e+00
6.437014322727918625e-02,1.692119007930159569e-01,0.000000000000000000e+00
6.436135619878768921e-02,1.693115141242742538e-01,0.000000000000000000e+00
6.435241363942623138e-02,1.694111134856939316e-01,0.000000000000000000e+00
6.434331415221095085e-02,1.695106988772749901e-01,0.000000000000000000e+00
6.433405866846442223e-02,1.696102693676948547e-01,0.000000000000000000e+00
6.432464672252535820e-02,1.697098258882761002e-01,0.000000000000000000e+00
6.431507878005504608e-02,1.698093665763735771e-01,0.000000000000000000e+00
6.430535437539219856e-02,1.699088923633098602e-01,0.000000000000000000e+00
6.429547397419810295e-02,1.700084032490849495e-01,0.000000000000000000e+00
6.428543711081147194e-02,1.701078983023762703e-01,0.000000000000000000e+00
6.427524425089359283e-02,1.702073775231838226e-01,0.000000000000000000e+00
6.426489492878317833e-02,1.703068409115076065e-01,0.000000000000000000e+00
6.425438961014151573e-02,1.704062875360250473e-01,0.000000000000000000e+00
6.424372782930731773e-02,1.705057173967361450e-01,0.000000000000000000e+00
6.423291005194187164e-02,1.706051304936408997e-01,0.000000000000000000e+00
6.422193627804517746e-02,1.707045268267393112e-01,0.000000000000000000e+00
6.421080650761723518e-02,1.708039054647088051e-01,0.000000000000000000e+00
6.419952074065804482e-02,1.709032664075493813e-01,0.000000000000000000e+00
6.418807897716760635e-02,1.710026096552610397e-01,0.000000000000000000e+00
6.417648075148463249e-02,1.711019352078437805e-01,0.000000000000000000e+00
6.416472699493169785e-02,1.712012412026524544e-01,0.000000000000000000e+00
6.415281677618622780e-02,1.713005295023322105e-01,0.000000000000000000e+00
6.414075102657079697e-02,1.713997991755604744e-01,0.000000000000000000e+00
6.412852928042411804e-02,1.714990492910146713e-01,0.000000000000000000e+00
6.411615200340747833e-02,1.715982807800173759e-01,0.000000000000000000e+00
6.410361826419830322e-02,1.716974917799234390e-01,0.000000000000000000e+00
6.409092899411916733e-02,1.717966841533780098e-01,0.000000000000000000e+00
6.407808419317007065e-02,1.718958551064133644e-01,0.000000000000000000e+00
6.406508339568972588e-02,1.719950065016746521e-01,0.000000000000000000e+00
6.405192660167813301e-02,1.720941374078392982e-01,0.000000000000000000e+00
6.403861474245786667e-02,1.721932468935847282e-01,0.000000000000000000e+00
6.402514688670635223e-02,1.722923358902335167e-01,0.000000000000000000e+00
6.401152303442358971e-02,1.723914034664630890e-01,0.000000000000000000e+00
6.399774411693215370e-02,1.724904496222734451e-01,0.000000000000000000e+00
6.398380966857075691e-02,1.725894743576645851e-01,0.000000000000000000e+00
6.396971922367811203e-02,1.726884767413139343e-01,0.000000000000000000e+00
6.395547371357679367e-02,1.727874567732214928e-01,0.000000000000000000e+00
6.394107267260551453e-02,1.728864144533872604e-01,0.000000000000000000e+00
6.392651610076427460e-02,1.729853497818112373e-01,0.000000000000000000e+00
6.391180399805307388e-02,1.730842608958482742e-01,0.000000000000000000e+00
6.389693683013319969e-02,1.731831496581435204e-01,0.000000000000000000e+00
6.388191413134336472e-02,1.732820151373744011e-01,0.000000000000000000e+00
6.386673636734485626e-02,1.733808564022183418e-01,0.000000000000000000e+00
6.385140353813767433e-02,1.734796743839979172e-01,0.000000000000000000e+00
6.383591517806053162e-02,1.735784672200679779e-01,0.000000000000000000e+00
6.382027175277471542e-02,1.736772358417510986e-01,0.000000000000000000e+00
6.380447279661893845e-02,1.737759802490472794e-01,0.000000000000000000e+00
6.378851924091577530e-02,1.738746995106339455e-01,0.000000000000000000e+00
6.377241062000393867e-02,1.739733936265110970e-01,0.000000000000000000e+00
6.375614693388342857e-02,1.740720616653561592e-01,0.000000000000000000e+00
6.373972818255424500e-02,1.741707045584917068e-01,0.000000000000000000e+00
6.372315436601638794e-02,1.742693223059177399e-01,0.000000000000000000e+00
6.370642594993114471e-02,1.743679130449891090e-01,0.000000000000000000e+00
6.368954293429851532e-02,1.744664777070283890e-01,0.000000000000000000e+00
6.367250438779592514e-02,1.745650153607130051e-01,0.000000000000000000e+00
6.365531170740723610e-02,1.746635260060429573e-01,0.000000000000000000e+00
6.363796396180987358e-02,1.747620096430182457e-01,0.000000000000000000e+00
6.362046161666512489e-02,1.748604662716388702e-01,0.000000000000000000e+00
6.360280467197299004e-02,1.749588949605822563e-01,0.000000000000000000e+00
6.358499312773346901e-02,1.750572957098484039e-01,0.000000000000000000e+00
6.356702698394656181e-02,1.751556685194373131e-01,0.000000000000000000e+00
6.354890670627355576e-02,1.752540133893489838e-01,0.000000000000000000e+00
6.353063136339187622e-02,1.753523293882608414e-01,0.000000000000000000e+00
6.351220188662409782e-02,1.754506165161728859e-01,0.000000000000000000e+00
6.349361827597022057e-02,1.755488747730851173e-01,0.000000000000000000e+00
6.347488006576895714e-02,1.756471032276749611e-01,0.000000000000000000e+00
6.345598772168159485e-02,1.757453028112649918e-01,0.000000000000000000e+00
6.343694124370813370e-02,1.758434716612100601e-01,0.000000000000000000e+00
6.341774016618728638e-02,1.759416107088327408e-01,0.000000000000000000e+00
6.339838542044162750e-02,1.760397199541330338e-01,0.000000000000000000e+00
6.337887607514858246e-02,1.761377984657883644e-01,0.000000000000000000e+00
6.335921306163072586e-02,1.762358462437987328e-01,0.000000000000000000e+00
6.333939637988805771e-02,1.763338632881641388e-01,0.000000000000000000e+00
6.331942509859800339e-02,1.764318486675620079e-01,0.000000000000000000e+00
