ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
-1.570796320021906656e-06,9.999999876629946452e-03,0.000000000000000000e+00
-4.555309189846773346e-06,9.999998962457855994e-03,0.000000000000000000e+00
-8.812166252501421552e-06,9.999996117285542968e-03,0.000000000000000000e+00
-1.421413117444210524e-05,9.999989897918644746e-03,0.000000000000000000e+00
-2.064668932970017498e-05,9.999978685688271432e-03,0.000000000000000000e+00
-2.800677494621923124e-05,9.999960780950950187e-03,0.000000000000000000e+00
-3.620162561682233233e-05,9.999934471900437383e-03,0.000000000000000000e+00
-4.514775145905854624e-05,9.999898083507562097e-03,0.000000000000000000e+00
-5.477000746259933097e-05,9.999850011189295382e-03,0.000000000000000000e+00
-6.500075869932087861e-05,9.999788742836945507e-03,0.000000000000000000e+00
-7.577912909868152734e-05,9.999712872057529497e-03,0.000000000000000000e+00
-8.705032541882230248e-05,9.999621104864148818e-03,0.000000000000000000e+00
-9.876502888055161691e-05,9.999512261559071608e-03,0.000000000000000000e+00
-1.108788476855684588e-04,9.999385275162465253e-03,0.000000000000000000e+00
-1.233518243194818467e-04,9.999239187430064568e-03,0.000000000000000000e+00
-1.361479921516937648e-04,9.999073143258482149e-03,0.000000000000000000e+00
-1.492349763946215551e-04,9.998886384084004417e-03,0.000000000000000000e+00
-1.625836349799117755e-04,9.998678240729457628e-03,0.000000000000000000e+00
-1.761677353548739668e-04,9.998448126035355821e-03,0.000000000000000000e+00
-1.899636636031667449e-04,9.998195527519477405e-03,0.000000000000000000e+00
-2.039501626543293472e-04,9.997920000237713045e-03,0.000000000000000000e+00
-2.181080966710734963e-04,9.997621159964329915e-03,0.000000000000000000e+00
-2.324202389949980548e-04,9.997298676767915962e-03,0.000000000000000000e+00
-2.468710812938329545e-04,9.996952269027836388e-03,0.000000000000000000e+00
-2.614466617894035819e-04,9.996581697912501271e-03,0.000000000000000000e+00
-2.761344106578955291e-04,9.996186762323453281e-03,0.000000000000000000e+00
-2.909230108850706831e-04,9.995767294297000852e-03,0.000000000000000000e+00
-3.058022730309761751e-04,9.995323154846426014e-03,0.000000000000000000e+00
-3.207630225133737117e-04,9.994854230222074976e-03,0.000000000000000000e+00
-3.357969981582590311e-04,9.994360428563095478e-03,0.000000000000000000e+00
-3.508967608910588823e-04,9.993841676912645564e-03,0.000000000000000000e+00
-3.660556115547695575e-04,9.993297918567687135e-03,0.000000000000000000e+00
-3.812675169426737467e-04,9.992729110734682382e-03,0.000000000000000000e+00
-3.965270432245241458e-04,9.992135222463295260e-03,0.000000000000000000e+00
-4.118292960271707163e-04,9.991516232831419708e-03,0.000000000000000000e+00
-4.271698665045045714e-04,9.990872129356401926e-03,0.000000000000000000e+00
-4.425447827980746353e-04,9.990202906608965094e-03,0.000000000000000000e+00
-4.579504663495972223e-04,9.989508565008100444e-03,0.000000000000000000e+00
-4.733836925804021174e-04,9.988789109776968420e-03,0.000000000000000000e+00
-4.888415555013637167e-04,9.988044550041565856e-03,0.000000000000000000e+00
-5.043214358604698527e-04,9.987274898055606420e-03,0.000000000000000000e+00
-5.198209724744511659e-04,9.986480168536645413e-03,0.000000000000000000e+00
-5.353380364262296572e-04,9.985660378099952758e-03,0.000000000000000000e+00
-5.508707078417527303e-04,9.984815544778077867e-03,0.000000000000000000e+00
-5.664172549883974162e-04,9.983945687615262618e-03,0.000000000000000000e+00
-5.819761154629186310e-04,9.983050826327125038e-03,0.000000000000000000e+00
-5.975458792600687238e-04,9.982130981016993851e-03,0.000000000000000000e+00
-6.131252735339212711e-04,9.981186171941386007e-03,0.000000000000000000e+00
-6.287131488826986324e-04,9.980216419317870444e-03,0.000000000000000000e+00
-6.443084670048135213e-04,9.979221743169449516e-03,0.000000000000000000e+00
-6.599102895890847972e-04,9.978202163200264319e-03,0.000000000000000000e+00
-6.755177683157205515e-04,9.977157698698049457e-03,0.000000000000000000e+00
-6.911301358570731820e-04,9.976088368459362990e-03,0.000000000000000000e+00
-7.067466977781850174e-04,9.974994190734130795e-03,0.000000000000000000e+00
-7.223668252472216890e-04,9.973875183186436608e-03,0.000000000000000000e+00
-7.379899484747841571e-04,9.972731362868959143e-03,0.000000000000000000e+00
-7.536155508092630146e-04,9.971562746208762970e-03,0.000000000000000000e+00
-7.692431634226372600e-04,9.970369349002449963e-03,0.000000000000000000e+00
-7.848723605276918371e-04,9.969151186419016389e-03,0.000000000000000000e+00
-8.005027550735217476e-04,9.967908273008922043e-03,0.000000000000000000e+00
-8.161339948715032409e-04,9.966640622718122428e-03,0.000000000000000000e+00
-8.317657591086978193e-04,9.965348248906023138e-03,0.000000000000000000e+00
-8.473977552099402162e-04,9.964031164366416241e-03,0.000000000000000000e+00
-8.630297160137682076e-04,9.962689381350659651e-03,0.000000000000000000e+00
-8.786613972307907774e-04,9.961322911592436838e-03,0.000000000000000000e+00
-8.942925751562630929e-04,9.959931766333562572e-03,0.000000000000000000e+00
-9.099230446114603410e-04,9.958515956350375009e-03,0.000000000000000000e+00
-9.255526170909473020e-04,9.957075491980368898e-03,0.000000000000000000e+00
-9.411811190951759141e-04,9.955610383148728176e-03,0.000000000000000000e+00
-9.568083906298696694e-04,9.954120639394535910e-03,0.000000000000000000e+00
-9.724342838555171016e-04,9.952606269896465546e-03,0.000000000000000000e+00
-9.880586618719552384e-04,9.951067283497774807e-03,0.000000000000000000e+00
-1.003681397624550230e-03,9.949503688730529372e-03,0.000000000000000000e+00
-1.019302372919795880e-03,9.947915493838901946e-03,0.000000000000000000e+00
-1.034921477539399361e-03,9.946302706801541521e-03,0.000000000000000000e+00
-1.050538608443000142e-03,9.944665335352952107e-03,0.000000000000000000e+00
-1.066153669050651275e-03,9.943003387003841037e-03,0.000000000000000000e+00
-1.081766568597105228e-03,9.941316869060438585e-03,0.000000000000000000e+00
-1.097377221550686725e-03,9.939605788642813175e-03,0.000000000000000000e+00
-1.112985547090336721e-03,9.937870152702138818e-03,0.000000000000000000e+00
-1.128591468634969775e-03,9.936109968037006718e-03,0.000000000000000000e+00
-1.144194913419936763e-03,9.934325241308739410e-03,0.000000000000000000e+00
-1.159795812115873388e-03,9.932515979055783761e-03,0.000000000000000000e+00
-1.175394098485683329e-03,9.930682187707198447e-03,0.000000000000000000e+00
-1.190989709075869355e-03,9.928823873595268856e-03,0.000000000000000000e+00
-1.206582582938746200e-03,9.926941042967308421e-03,0.000000000000000000e+00
-1.222172661382457583e-03,9.925033701996649818e-03,0.000000000000000000e+00
-1.237759887746026815e-03,9.923101856792912803e-03,0.000000000000000000e+00
-1.253344207196916511e-03,9.921145513411539982e-03,0.000000000000000000e+00
-1.268925566548863770e-03,9.919164677862680329e-03,0.000000000000000000e+00
-1.284503914097946632e-03,9.917159356119425659e-03,0.000000000000000000e+00
-1.300079199475072085e-03,9.915129554125465955e-03,0.000000000000000000e+00
-1.315651373513226571e-03,9.913075277802179189e-03,0.000000000000000000e+00
-1.331220388128032464e-03,9.910996533055202451e-03,0.000000000000000000e+00
-1.346786196210260486e-03,9.908893325780508687e-03,0.000000000000000000e+00
-1.362348751529107813e-03,9.906765661870027204e-03,0.000000000000000000e+00
-1.377908008645173940e-03,9.904613547216847835e-03,0.000000000000000000e+00
-1.393463922832146153e-03,9.902436987720005315e-03,0.000000000000000000e+00
-1.409016450006336362e-03,9.900235989288920166e-03,0.000000000000000000e+00
-1.424565546663288888e-03,9.898010557847468360e-03,0.000000000000000000e+00
-1.440111169820724535e-03,9.895760699337750876e-03,0.000000000000000000e+00
-1.455653276967220321e-03,9.893486419723564879e-03,0.000000000000000000e+00
-1.471191826016034600e-03,9.891187724993576527e-03,0.000000000000000000e+00
-1.486726775263551553e-03,9.888864621164273477e-03,0.000000000000000000e+00
-1.502258083351911983e-03,9.886517114282655436e-03,0.000000000000000000e+00
-1.517785709235376168e-03,9.884145210428713080e-03,0.000000000000000000e+00
-1.533309612150080903e-03,9.881748915717712689e-03,0.000000000000000000e+00
-1.548829751586822774e-03,9.879328236302279548e-03,0.000000000000000000e+00
-1.564346087266575789e-03,9.876883178374326958e-03,0.000000000000000000e+00
-1.579858579118474703e-03,9.874413748166813512e-03,0.000000000000000000e+00
-1.595367187260007293e-03,9.871919951955349451e-03,0.000000000000000000e+00
-1.610871871979203517e-03,9.869401796059688522e-03,0.000000000000000000e+00
-1.626372593718612963e-03,9.866859286845079333e-03,0.000000000000000000e+00
-1.641869313060897312e-03,9.864292430723500468e-03,0.000000000000000000e+00
-1.657361990715874563e-03,9.861701234154800211e-03,0.000000000000000000e+00
-1.672850587508873397e-03,9.859085703647739105e-03,0.000000000000000000e+00
-1.688335064370259132e-03,9.856445845760930177e-03,0.000000000000000000e+00
-1.703815382326016566e-03,9.853781667103713240e-03,0.000000000000000000e+00
-1.719291502489290156e-03,9.851093174336952862e-03,0.000000000000000000e+00
-1.734763386052775094e-03,9.848380374173751339e-03,0.000000000000000000e+00
-1.750230994281888998e-03,9.845643273380111360e-03,0.000000000000000000e+00
-1.765694288508622752e-03,9.842881878775546628e-03,0.000000000000000000e+00
-1.781153230126027122e-03,9.840096197233623096e-03,0.000000000000000000e+00
-1.796607780583262502e-03,9.837286235682465504e-03,0.000000000000000000e+00
-1.812057901381143718e-03,9.834452001105204941e-03,0.000000000000000000e+00
-1.827503554068146685e-03,9.831593500540403846e-03,0.000000000000000000e+00
-1.842944700236826862e-03,9.828710741082422042e-03,0.000000000000000000e+00
-1.858381301520600033e-03,9.825803729881774085e-03,0.000000000000000000e+00
