gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
6.775734197450675178e-02,4.518304080100153663e-02,-9.739158532598751056e-03
9.867568014937150647e-03,2.669949117145769754e-02,-3.646749710161686919e-02
2.218605654092979662e-02,-3.400716976723509172e-02,6.715234717637546223e-03
4.410062106732445808e-02,1.289894215526696253e-02,3.710422730437334254e-02
4.609946347152180102e-02,7.576554435868218355e-03,8.732286308585043844e-02
-3.496626149867945732e-02,5.374822739329721683e-02,8.529698641180936958e-03
1.244433696078983513e-02,9.707988233182559060e-03,8.267158331671288496e-02
1.699517818704842503e-02,-9.013485964856977894e-02,2.677015198100622315e-02
-1.142603475520362691e-02,3.251445385158410056e-02,-1.698530541495782420e-02
-3.135517773114305379e-02,3.730163967467861608e-02,8.471458090551337028e-02
7.254390545089669032e-03,5.888942986347876080e-03,3.502426101221230506e-03
-1.886113952909199490e-02,-1.902689551453225908e-02,-2.161786858987175186e-04
6.768273635140235542e-03,2.557930298218745631e-03,5.504912636250130359e-02
6.091466587850166009e-02,9.287207058826045178e-03,3.309637394868154142e-02
-4.307585945240115233e-02,-3.426653213641380619e-02,1.806181238532192368e-02
6.693240033132126510e-02,7.452752148475557574e-04,3.012058879688998044e-03
1.134504803519374161e-01,-6.619123861802590639e-04,-5.256053082942798577e-02
-1.491778620139113179e-02,-8.109572745258733506e-02,3.270971245838961289e-02
-3.807681558490041973e-02,5.449978014428836365e-02,-1.766584173906158087e-02
-2.900068510423256182e-02,-6.565383449828662843e-02,-2.371802884793245900e-02
4.232011472851894551e-02,6.131289382093315504e-02,-3.202045131201573108e-02
2.477027351562762283e-02,-9.134366393079582438e-03,-2.128472287593819595e-02
-1.659065614790653648e-02,4.383726238450452728e-02,-4.856611735913126532e-02
2.297936133242591428e-03,5.294003829765139141e-02,-8.350622160739655997e-04
-4.601629949498292800e-03,-7.953329116211570833e-04,3.285658022624090430e-02
-2.259936555462725011e-02,-1.235004491642449978e-02,2.700871165809525312e-02
4.380092840016609756e-02,-6.288321956856990358e-02,3.814670215935221653e-02
7.745475559829744124e-03,-4.658928670022393498e-02,1.547026158838898935e-02
-3.643730476514750460e-02,1.536719582811432207e-02,1.035157240361097852e-01
-4.406993608263566620e-02,-7.649777176664343536e-02,1.087842348073422491e-02
4.046418859319035610e-03,-9.424447558593508981e-03,-6.807279476743678670e-02
-4.035345470869045048e-02,-1.273160668180793077e-02,8.279928611912092118e-02
-3.274067002036895602e-02,3.208392354925253265e-02,1.364915224502448801e-02
1.656327793118570271e-02,2.523904012535599026e-02,-8.782343050634822471e-03
6.005264627985532760e-02,-3.166789865323705461e-02,-7.397082218119115787e-03
-7.428085228223733905e-02,-3.008961187062386342e-02,-8.147364634177929610e-02
-5.345622384804867011e-02,3.937112183163333362e-02,3.535873802917208208e-02
-1.581194319059981215e-02,3.433278930604686391e-02,1.606082398017397161e-02
3.660834502821228020e-02,1.953549698121284997e-02,-5.545255569690036440e-02
8.448904554588240745e-02,-4.106917033674872819e-02,1.669271197222819275e-02
4.998018478308585005e-02,1.549473828090863585e-02,-1.819536321249451069e-02
2.183074708029767233e-02,1.352278350597189462e-02,-6.979187698035914204e-03
1.043452507767564028e-02,6.941807472354626259e-03,-3.510602026684714327e-02
3.287394877797700232e-02,4.505127547879190369e-02,4.872285425766990918e-02
-3.814112811127370710e-03,-7.054949571674725382e-03,7.432451338330810231e-02
-1.207299494769404312e-02,-3.687767978707569283e-02,7.831875925197283317e-02
-6.399270727281783366e-02,4.623007936670073953e-02,5.475992697721989572e-02
-3.923904169446907481e-02,8.122215281155533220e-03,-1.400721682154412728e-02
-4.743043396399886612e-03,-1.778171473700226185e-02,2.391981028850694371e-02
-4.117394727878288807e-03,-4.277520957401352575e-02,2.198397354612533286e-02
-4.095455926311597321e-03,1.226531747399955442e-02,-5.407904110762683236e-02
-7.884054237649189278e-02,8.337292626769730874e-02,3.266430002834862928e-02
3.423186110467413279e-02,-6.356879583357261110e-02,1.090575920960582673e-02
-2.601398064116393349e-02,1.650395774324384807e-02,2.960567358062870039e-02
-2.324527020179819464e-02,8.640860193117787247e-02,-4.668698575863071409e-02
2.889374170449697868e-02,6.742509474286757266e-03,-1.882206320011238151e-02
-5.302716734981820224e-02,-2.050855825258197582e-02,5.836333938192596327e-02
1.888226822566631269e-02,-1.316442677205071146e-02,4.417818218903463157e-02
3.454207571592353421e-02,-1.113571474256643337e-02,1.718565768445303246e-02
-3.732618726605082399e-02,3.296720049531131486e-02,-4.159475935408046832e-02
-2.965003852865594550e-02,7.367005696137815529e-02,-2.094239315001257193e-02
1.922775680963772355e-02,1.469727608316656435e-02,1.975032261112779144e-02
2.557411847929199483e-02,-1.147430553283710145e-02,6.522071662923656019e-03
-4.907375572461033716e-03,-1.096568691373524642e-03,5.147626122785999882e-03
-3.630413540499836944e-02,1.457510685216956495e-02,-5.378126867887388779e-02
5.422657211092551423e-03,-6.155653431200800406e-03,1.007076792150177376e-02
-7.150331767305857095e-03,-5.981130580171076933e-02,2.127245200890883967e-02
4.614838290068172533e-02,1.109449682537682301e-02,2.774479444208450413e-02
-3.001877356283703252e-02,1.561694773795793516e-02,-4.289140681081186207e-02
6.595046019989691567e-03,1.926766972681713541e-02,1.723181982631347489e-02
3.249544292771466142e-02,-2.649345815330693410e-02,2.472461763818626854e-02
-7.585218729519971337e-02,-7.760513621262950072e-03,-3.056822719059831481e-02
5.226897362008101761e-02,-2.685248185088995321e-02,-1.642431035317398064e-02
-3.798435426699459799e-02,7.673252703507178057e-03,1.748332461996531667e-02
3.493211475707215519e-02,4.406732185098216625e-02,-1.122493877597910070e-02
6.678208073894479659e-03,4.181460680931122637e-02,-1.526079470613271767e-02
-2.186636086357307898e-02,7.191827744711394577e-02,5.105264391765062387e-02
-1.838824776801732674e-02,-7.338144649438340349e-03,3.514731037396179314e-02
-1.704182674992676602e-02,-1.929613294450698013e-02,-1.791675507672749537e-02
-6.364650573468161321e-02,1.083523396820635330e-02,2.178724231096178937e-02
6.232283764309678314e-02,3.776773869021974456e-02,1.502275142545745484e-02
3.431464913650358189e-02,-6.888625048603716494e-02,-9.966567005503058907e-03
1.023917317892520697e-02,-6.177847188309365523e-02,-3.677133619851222224e-02
-1.408625534843091151e-02,2.012436577917656177e-02,2.260385779593423669e-02
-4.321401941254657958e-02,-3.780350246448134499e-02,1.994733550681706755e-02
-1.528376210842304940e-02,-3.747117754834651537e-02,-3.571567975354935590e-03
-1.196420885714757631e-01,-3.984192106908619052e-02,7.009604790396503637e-02
-5.832503582053798902e-02,4.161628576832123588e-02,-7.419606569285639060e-03
-1.188657676810435729e-02,-2.127824067784357329e-02,-8.521351477241607963e-02
-3.112938946519282213e-02,-6.541896000355041686e-03,5.312417313054587946e-04
-4.248844874607588494e-03,4.048536073099153615e-02,3.324202410375722005e-02
-2.542211930451053828e-03,3.019226401475156793e-02,3.959393094673126223e-02
1.462094450607445348e-02,-6.926494720882064859e-02,-3.712581943580351394e-03
-2.147833249139246160e-03,-2.108870138518022935e-02,1.995339453537505262e-02
-3.555467213158645251e-02,1.048971571323742240e-02,1.496341466779615124e-02
-2.642269693715936299e-02,1.496470173376191100e-02,-1.852583199300205166e-02
-5.344820902838718496e-02,-1.301457088549013395e-02,-1.252970303488780239e-02
-2.643757271600033487e-02,-1.626090313766804726e-02,9.820301072477832793e-03
5.352548472342639335e-02,-1.921092055136134139e-02,-7.595052090456569371e-02
-8.974613517480167432e-03,1.388417148128328650e-02,2.389496594108137667e-02
-2.900904128605914789e-02,-2.301789445584780797e-02,-2.754366783239028602e-02
-1.057163287740659624e-02,4.858161914066990578e-02,8.763817916292023728e-04
-1.333490028657598886e-02,-4.506469984050098798e-02,5.566044852659515069e-02
-3.232991604348037229e-02,-7.598208335910745792e-02,5.208789968861606695e-02
2.141297526439336560e-02,5.493638517683554351e-02,5.957900095456614142e-02
4.052573496283595755e-02,5.400550644072871914e-02,-1.507140922135757378e-02
-3.149392736517264701e-02,1.922381900569241145e-02,-2.173979060567772514e-02
1.025525678901953869e-01,4.622563502456518425e-02,8.676452786900908445e-03
-3.186342749449668985e-04,8.762476492386431920e-03,1.060670004885227828e-02
-4.533507523008498477e-03,-1.182423249740982146e-01,-4.140721197589006947e-02
2.356095281163474858e-02,-9.061425311509097025e-02,9.855638089698000662e-03
-4.475492166514248582e-02,2.879849281239193343e-02,-2.746805938647293305e-02
1.783193847291223572e-02,-2.395753124995829778e-02,5.392748295155135735e-03
-2.832842388675121600e-02,4.492825706113885709e-02,4.263666445708956532e-02
-7.685761743707783533e-02,2.916037701770960236e-02,-4.216893859327996985e-02
-1.097341470539535402e-02,-3.575773825532383571e-02,-5.450499962740552873e-02
4.370188299524753461e-02,2.781921397312698066e-02,-3.469561621453952360e-02
1.422219756419366467e-02,-5.731052425491230812e-02,4.273298261899333844e-02
-2.926056067446172054e-02,2.148699797466094991e-02,5.117196858370148815e-02
3.226651486825971721e-02,5.124359765172682019e-02,-1.995607724289098078e-02
4.564324733857471478e-02,-6.924069075505259740e-02,1.058358285739775285e-02
-6.876425505520353254e-02,-6.519918163377568182e-04,2.155762014244121810e-02
2.903202316005078221e-02,-9.636381166534431497e-02,4.354686458594770465e-02
-4.821354597497712335e-02,3.488091023541118468e-02,-1.007902324309324464e-02
1.493804193419570082e-02,-6.714004459838830707e-02,3.176387558601924399e-02
-2.093441011798944512e-02,3.535761492373906689e-02,8.215057795248670303e-03
2.739146757885878650e-02,4.742880897252695765e-02,-2.168170043945825270e-02
5.271226123572898131e-02,-1.744582509228678746e-02,6.344922545710921999e-03
3.727114869142133385e-02,2.104750013647336757e-02,1.752383183222025465e-02
-6.789488752724766839e-03,2.162432509918099655e-02,6.871072581299669801e-02
8.175699543584030032e-03,-2.798218251476474946e-02,-8.683767484561635830e-03
-1.403661496891174879e-02,4.914281801376750580e-02,2.435032744731722293e-02
3.046663923146199562e-02,-1.828058616336876788e-02,-1.151551791869027952e-02
2.308582562446266986e-02,2.017951759181797755e-02,5.176992679913326040e-02
-3.709142835410311756e-02,-7.082404386581526989e-02,-3.225300299628966472e-02
3.993859751885156344e-03,-2.379935314345590913e-02,5.919725080291224871e-03
6.550177973647828070e-03,7.079735414589026499e-02,2.575942462600169097e-02
2.250279915699632260e-02,3.102633167669718861e-03,7.598458315179923601e-03
1.142595851932153711e-02,1.626084300424571151e-03,-2.478877523980954276e-02
-1.021588888448278082e-01,-3.115145175386885290e-02,3.706210431979785336e-02
6.897938709749155961e-02,-9.525090309672440414e-03,-5.421134280031660382e-03
1.971957429046321611e-02,-3.190994760521839030e-02,-2.308068090359641569e-02
1.091038000539415204e-03,4.229500714641554020e-03,-1.521363056083457725e-02
1.088291680615209728e-01,-5.876388659595296188e-02,2.519967351859270233e-02
-7.104401450909088311e-02,-1.541273713442797323e-02,2.644829597182017308e-02
7.231661297784244824e-02,3.187291030490823490e-02,-2.382113749906901445e-02
4.885351046203217917e-02,8.687356051008870983e-02,-2.114568151191281026e-02
8.303075000330371880e-02,1.629165244982132971e-02,2.903075801218148871e-02
-6.393002774376176089e-02,-4.621798033959299140e-02,3.470170576055853912e-02
3.055398464513585377e-02,6.688060495022381258e-02,3.667883277350930671e-02
-8.300010990793886198e-03,5.540012080373306336e-02,1.073644089831428394e-02
-4.651738350689259283e-02,-3.119686677718610038e-02,1.458428809617826928e-02
-6.615305764386573972e-02,-2.241623438070669896e-02,-3.618404995229772270e-03
-2.513324350058798295e-03,-4.107279984548903307e-02,-5.299420537644520396e-02
-1.170948607404453598e-02,-3.741469045023658457e-02,-7.263455038344919512e-02
-6.969702289543465434e-02,4.253734378702509616e-02,1.680015655149724382e-02
-2.398375934599211376e-02,4.071190169952509930e-02,-3.063321866459007333e-03
-2.096336991954277085e-02,2.112934413356844319e-03,1.068555477835803416e-02
7.367234307694640882e-03,2.370558607174499607e-02,1.129876592602002162e-02
-4.072443634769612984e-03,3.329483793700930422e-02,2.183918234537142455e-02
-5.880344941491922467e-02,-1.542740866477886746e-02,-5.300088146918455895e-02
-2.113243632672452341e-02,-6.744679393930633204e-02,1.944880969752369598e-02
-3.465590366306655484e-02,3.105778506573927608e-02,-2.435717956746218799e-02
2.042705084809136405e-03,2.548908077317676903e-03,-3.184159014054682019e-02
-6.005306803765539381e-02,-1.634957264806755420e-02,4.100224768321950042e-02
6.291906643236397367e-02,-5.171864254952700246e-02,-4.891767156536849445e-03
3.694024132469501259e-02,2.381168971791532574e-03,-9.527109962951309588e-03
-2.933389060600425854e-02,8.791999809468742377e-02,-6.162712966547132659e-02
1.419112108682299422e-02,4.244560009837818060e-02,-3.364763419618465451e-02
-1.045560337546017245e-02,2.782872832426245766e-02,5.219378370941170353e-03
9.428635218748818159e-02,-5.502741692537583412e-02,4.848832336182302451e-03
-1.339488137391706309e-02,-7.193874317544218799e-02,-6.742396788950340281e-02
6.474036019102569206e-02,-1.101798979263074636e-02,7.734857517726495546e-02
3.304616602612252870e-03,-8.277480637279090170e-02,-5.575928284313221017e-02
6.821641826232729966e-02,6.828476125247950022e-03,2.228986558066298109e-03
-1.822183910659613479e-02,-3.895640888772781280e-02,1.885642368142116665e-02
-1.794419569821576257e-02,-1.242103322718243578e-02,-2.150278106426612140e-03
1.692218707786609811e-03,-2.178742088925633008e-02,3.690036727576668368e-02
-8.770394254729228095e-03,4.718195603096837082e-02,6.501775180398768408e-03
-1.192299952836985144e-02,-1.676002713296622509e-02,-4.168265765933250322e-02
2.235666381254326415e-02,1.079815766731771418e-02,2.471145143717596790e-02
8.080591174032036861e-02,-2.033876368099292800e-02,-5.295325150761812788e-02
-1.481239635676711436e-02,-6.487873630111715140e-02,-2.169718353527601631e-02
-3.936758160826532571e-02,-1.655174204696196680e-02,1.679158547263027686e-03
-1.176298792336905562e-02,3.111410696709606197e-02,2.385808805023237680e-02
1.639760720964823955e-03,9.570542403053684810e-02,9.441133604299496718e-04
-5.917132177755449196e-02,9.175804639172216448e-02,-3.085729340475072691e-02
4.843119993500175774e-02,5.235144063750713644e-02,-8.587939985970848011e-02
-3.504339073739153737e-02,8.461045976078708508e-02,-2.289933663120762020e-02
6.402473776689175666e-02,-1.062254143389245419e-02,2.769226386297723910e-03
7.345013469265289016e-03,2.376500289476361077e-02,-3.133964973730639890e-03
3.319153713233488623e-02,-3.897893584755972307e-02,-9.617307050804962953e-03
1.804739753379224973e-02,-1.875316743603127820e-02,-3.782834461163151613e-02
4.628541951802978786e-04,-9.156550828346658732e-02,-3.944651435892313970e-03
-2.585861614942461598e-02,-1.683251193857151704e-02,-3.112510790082970505e-02
-5.732670784940604308e-02,1.179671725432221777e-02,1.110781324585940165e-02
-3.975734125794184309e-02,1.480068160767410504e-02,-3.625078033238476882e-02
2.019248768387156903e-02,-6.418921822393586218e-02,5.944985169258384938e-02
4.462912612197435236e-02,2.235865578192600123e-02,-6.338062424562657116e-02
-3.687338856367534945e-02,-2.307660065170624025e-02,8.863910022954585299e-01
-2.125423122032819856e-02,2.072823753801322430e-02,1.736232918069120279e+00
2.065083106696259316e-02,5.000006725387996787e-02,2.446636255323407561e+00
2.363629762995017938e-02,3.302543768177788885e-02,3.032584047688274165e+00
-5.367216782013797122e-02,2.518375550104268341e-03,3.675216885273610679e+00
-2.284784018739506942e-02,8.913212982667541306e-03,4.234358463813229001e+00
8.423364668389159149e-03,-1.236594656726897404e-02,4.693341948895755955e+00
-2.027591924666034134e-02,-1.258044002985290316e-02,5.085742693596320585e+00
-3.707091007634706614e-02,-1.879116829222620896e-02,5.547337652434713995e+00
-2.540309612416752350e-02,-1.671525830148935798e-03,5.924707303276335324e+00
5.317596992615514911e-02,4.729483353871236778e-02,6.224630567983214569e+00
-5.533716317213870084e-02,-3.359243191072188578e-02,6.409547477478871436e+00
9.964205676080256646e-02,-7.017334476133700247e-03,6.643031140018127445e+00
3.085870858796361735e-02,3.138685410964925371e-02,6.896478600270154580e+00
-2.174405230175103024e-02,8.725182002084024002e-02,7.139596915348048967e+00
-6.375944961207909156e-02,-2.897699568648213347e-02,7.331589829526210522e+00
-3.638055734700736815e-02,-2.113718479687182530e-02,7.554757835384006803e+00
6.037396363349827044e-02,-5.938227648267297397e-03,7.644927761153057943e+00
