q0 (),q1,q2,q3
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865585639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.070512429689936873e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071623150423113069e-01
7.069457083401154973e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.072678173503247345e-01
7.067951553932546593e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.074182697051476509e-01
7.066040570512441832e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.076091481592943211e-01
7.063764333084131541e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.078363754897631921e-01
7.061158978897791316e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.080962778798592927e-01
7.058256999565536427e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.083855456464658307e-01
7.055087614105490790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.087011976658096346e-01
7.051677102837806688e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.090405491741145205e-01
7.048049106419690402e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.094011826427737422e-01
7.044224893805320908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.097809214503684183e-01
7.040223602479248610e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.101778060957277816e-01
7.036062453929559091e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.105900727170536557e-01
7.031756946992135937e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.110161337018158223e-01
7.027321031403260809e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.114545601905817307e-01
7.022767263639136948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.119040662951607867e-01
7.018106946892935794e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123634948674244516e-01
7.013350256838769559e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.128318046699344546e-01
7.008506354654009396e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.133080588131215372e-01
7.003583488613822627e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.137914143362599217e-01
6.998589085432030954e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142811128209372029e-01
6.993529832398274193e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.147764719361946462e-01
6.988411751251139004e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.152768778240702341e-01
6.983240264628651772e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.157817782429862774e-01
6.978020255850005960e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.162906763943462929e-01
6.972756122704315551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.168031253649043144e-01
6.967451825852450931e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.173187231240054640e-01
6.962110932385745521e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.178371080207185395e-01
6.956736655029650551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.183579547312528568e-01
6.951331887430545198e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188809706119038134e-01
6.945899235919328341e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.194058924171756741e-01
6.940441048105383537e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.199324833466944629e-01
6.934959438618703009e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.204605303881217448e-01
6.929456312285789954e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.209898419265186043e-01
6.923933384996142637e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.215202455935374459e-01
6.918392202490220022e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.220515863324622474e-01
6.912834157276567248e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225837246574985384e-01
6.907260503864901535e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.231165350878652198e-01
6.901672372483207418e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.236499047391771189e-01
6.896070781430043706e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.241837320563533353e-01
6.890456648198118872e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.247179256738607300e-01
6.884830799491571396e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.252524033905178857e-01
6.879193980247166884e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.257870912473654013e-01
6.873546861758580429e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.263219226982534638e-01
6.867890048993068319e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.268568378638394778e-01
6.862224087180875953e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.273917828606162317e-01
6.856549467749770699e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.279267091974325199e-01
6.850866633669815409e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.284615732327245352e-01
6.845175984267058977e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.289963356863564670e-01
6.839477879558930606e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.295309612005790312e-01
6.833772644158904175e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.300654179451689929e-01
6.828060570793246242e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.305996772623062352e-01
6.822341923468409064e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.311337133471917937e-01
6.816616940323775298e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.316675029608116221e-01
6.810885836201036048e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.322010251716130069e-01
6.805148804958351949e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.327342611231845160e-01
6.799406021554653679e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.332671938253225719e-01
6.793657643926930279e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.337998079661317563e-01
6.787903814681048864e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.343320897430429817e-01
6.782144662614650876e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.348640267108440538e-01
6.776380304088790441e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.353956076450111068e-01
6.770610844263352801e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.359268224188019181e-01
6.764836378209772016e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.364576618927234364e-01
6.759056991913232615e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.369881178151302947e-01
6.753272763175350857e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.375181827328324280e-01
6.747483762427197718e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.380478499107040458e-01
6.741690053461572019e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.385771132593894617e-01
6.735891694092569493e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.391059672702875449e-01
6.730088736749622047e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.396344069570849333e-01
6.724281229012558647e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.401624278031772031e-01
6.718469214093520936e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.406900257143846922e-01
6.712652731271016027e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.412171969764312918e-01
6.706831816280862668e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.417439382167052564e-01
6.701006501668314019e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.422702463698714892e-01
6.695176817105206180e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.427961186469473898e-01
6.689342789675604140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.433215525074932106e-01
6.683504444133088196e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.438465456346037286e-01
6.677661803132476370e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.443710959124186788e-01
6.671814887438541897e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.448952014058987103e-01
6.665963716113996185e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.454188603426377124e-01
6.660108306688800051e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.459420710965084522e-01
6.654248675312661732e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464648321729543401e-01
6.648384836892388128e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.469871421957634539e-01
6.642516805215594733e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.475089998951746084e-01
6.636644593062118735e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.480304040971820223e-01
6.630768212304383180e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485513537139167894e-01
6.624887673997780224e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.490718477349972426e-01
6.619002988462073800e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.495918852197516191e-01
6.613114165354732066e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.501114652902232116e-01
6.607221213736957921e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.506305871248807327e-01
6.601324142133172534e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.511492499529619504e-01
6.595422958584584716e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.516674530493877571e-01
6.589517670697443430e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.521851957301880498e-01
6.583608285686493033e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527024773483886877e-01
6.577694810414108639e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.532192972903131167e-01
6.571777251425557909e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.537356549722558086e-01
6.565855614980741217e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.542515498374919858e-01
6.559929907082793221e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.547669813535878847e-01
6.554000133503837811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.552819490099818012e-01
6.548066299808177337e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.557964523158099412e-01
6.542128411373195895e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.563104907979500968e-01
6.536186473408167608e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.568240639992632746e-01
6.530240490971204181e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.573371714770124052e-01
