ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999820943e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000899999999820977e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.002609999999820900e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.005048999999820580e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.008144099999820753e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.011829689999821369e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.016046720999821673e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.020742048899820986e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.025867844009820828e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.031381059608820294e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.037242953647920274e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.043418658283110290e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.049876792454782048e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.056589113209285813e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.063530201888339377e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.070677181699488756e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.078009463529521383e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.085508517176550924e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.093157665458878114e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.100941898912972761e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.108847709021657124e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.116862938119474791e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.124976644307510298e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.133178979876740300e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.141461081889049467e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.149814973700127041e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.158233476330096323e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.166710128697067717e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.175239115827343994e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.183815204244592678e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.192433683820115675e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.201090315438086975e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.209781283894260184e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.218503155504816959e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.227252839954316244e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.236027555958867197e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.244824800362962947e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.253642320326648019e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.262478088293966039e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.271330279464551438e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.280197251518079327e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.289077526366253323e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.297969773729610665e+01,0.000000000000000000e+00,0.000000000000000000e+00
