accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.126785608467426186e-04,-4.331655104024789010e-03,-9.794403199426277240e+00
-3.091142646517024985e-04,2.105876077068036863e-03,-9.787545969085854836e+00
-3.744295480111899371e-03,-2.103467716341922335e-04,-9.798801413544648398e+00
9.379007690340628381e-03,8.083761965384031467e-03,-9.791129687943371351e+00
1.897394355629031379e-03,-2.716247334026136370e-03,-9.795602364133863205e+00
6.864418869446659369e-03,-2.964574685586280223e-03,-9.797369626706785795e+00
-4.937085864534742317e-03,9.392502563627217220e-04,-9.805992438890552165e+00
-2.527736405379184693e-03,-1.506035116733473334e-03,-9.788366629553552301e+00
-1.357202541416165054e-04,-1.353087291178937512e-03,-9.791829850558114501e+00
5.300538307929255049e-04,4.261808442789193074e-03,-9.786647162237111175e+00
8.913037105654892343e-04,-1.113882031393240851e-02,-9.789433177583912737e+00
4.275332710449165387e-03,4.239024116531934366e-03,-9.790636582912620511e+00
-6.020197486336670289e-03,8.873628976505734938e-04,-9.793759702496345199e+00
1.975117121291527795e-03,6.153095058014039888e-04,-9.792590511763153316e+00
-3.763799137697312284e-03,-5.960707664365049938e-03,-9.797796209715018634e+00
1.322647624752079469e-02,8.818866788918709732e-03,-9.791539800596202880e+00
7.207645084891146567e-03,7.640139642508118542e-03,-9.803586482289480486e+00
4.542020361743995347e-04,-3.526223407099030797e-04,-9.796579301741980217e+00
6.493700919687442775e-04,-4.948229474437924880e-03,-9.799659413008972919e+00
3.117573719795068820e-03,8.177828491420027768e-03,-9.799245270591310231e+00
7.588381142117555517e-03,-4.028888815766834726e-03,-9.798136485799574302e+00
-4.309354101031411151e-03,-1.889093890733891268e-03,-9.799004813389251112e+00
-3.794767003047400111e-03,-1.796813698204878865e-03,-9.795330172723170747e+00
-2.198758641853074038e-03,3.791165978110917767e-03,-9.778746845314783442e+00
6.466566245852373813e-04,1.480763425869828292e-03,-9.790944467322573175e+00
5.843337103449691835e-04,1.746859273464750322e-03,-9.801288465576435627e+00
2.502135289551527236e-03,4.522868833742589925e-03,-9.799228071848288479e+00
-4.492499171793168725e-03,-4.038336835383703628e-04,-9.800810529022264461e+00
-5.417941844055165074e-03,-2.235460111457147642e-03,-9.791771068112943510e+00
-1.104118013752694583e-03,-2.125263051229596585e-03,-9.799595231598230427e+00
-1.125320942708224600e-03,-1.614119001081785500e-03,-9.788897264574160317e+00
3.954838688411701358e-03,-1.056999970707267911e-03,-9.798531769758097809e+00
-3.308302605376881381e-03,-6.031794269253804193e-03,-9.799530229856181052e+00
1.907889356789378016e-02,3.423496982547829821e-03,-9.796681233778915754e+00
-4.363129277108968029e-03,-8.838447987760216645e-03,-9.790190200084516903e+00
-3.802971970768349863e-03,1.260588645008886913e-02,-9.796140084085516619e+00
6.845753703612992951e-03,7.197384813196312618e-03,-9.797605180873844688e+00
-7.640704374219183317e-03,-1.364451089742385863e-03,-9.798870454789666340e+00
6.106373651520161615e-03,5.439521062504396737e-03,-9.796758210347226381e+00
3.807172704734462787e-03,1.425298698145634592e-03,-9.795108209310782854e+00
-1.698735615976701072e-02,-1.194601614178030912e-03,-9.800241504308891294e+00
-6.723416771606835138e-03,3.044756574839117304e-03,-9.794491168767990530e+00
-1.137106293160065375e-02,5.918105782819114979e-03,-9.795991967123303112e+00
4.370254463872806118e-04,3.521911543160981435e-03,-9.806266468003363102e+00
4.687878276283845985e-03,2.042816990203290273e-03,-9.796028629826460943e+00
-4.120655297345033935e-05,4.716357112702086393e-03,-9.792688588848953657e+00
5.341588782871657670e-03,1.231622847190824797e-03,-9.797573465134311377e+00
-1.669095017593008427e-03,3.035554181818157955e-03,-9.802547859870930580e+00
-3.897055346835053263e-03,-3.134150246130929050e-03,-9.796658374616631804e+00
-1.667770186224307519e-03,-1.664349176145598621e-03,-9.797044638359666990e+00
-2.426303842250151881e-03,-1.518740207763023299e-02,-9.800391370219136533e+00
4.186409051773737518e-03,4.253860028145798125e-03,-9.790891031687852575e+00
4.937111393968511563e-03,8.821787850936105638e-03,-9.794289434804531069e+00
3.627618385763745155e-03,4.533125075990102060e-03,-9.794546582111648192e+00
-1.781751625590809879e-03,-1.829978603523841913e-03,-9.797175744505244310e+00
-1.141456026357277800e-03,1.179744676122546770e-03,-9.795499406364168493e+00
2.445690104369695149e-05,-3.358247670652370846e-03,-9.796393903097246891e+00
3.620771045957416317e-03,-4.743158157978330861e-03,-9.792460783449170592e+00
-3.552607713410640185e-03,-4.563128879377357887e-03,-9.797751458047875062e+00
2.347756461345822544e-03,-6.313600769891483840e-03,-9.794686962648665229e+00
6.567558984471332829e-03,5.130118354549299126e-03,-9.792618611905078652e+00
3.793598618470571653e-03,2.605869652291662765e-03,-9.787366700004369591e+00
4.930020877217876699e-03,-3.621459584630264822e-03,-9.790928341943518021e+00
1.669727422850258687e-03,-3.169620022228258026e-03,-9.798437199515271701e+00
3.961981874684742007e-03,6.212962720020863937e-03,-9.789992444164701269e+00
-3.832638662715224468e-03,2.984325753883798182e-03,-9.799828393868420306e+00
1.611145748974134040e-03,9.588431660107240694e-04,-9.792936127748125941e+00
2.857292200730497320e-03,-4.490703658578101311e-03,-9.792360783246351730e+00
9.454221256802652559e-03,1.163521516243534943e-03,-9.795681222019201329e+00
-2.978405900096123011e-03,9.309474057759462018e-03,-9.794500715306542205e+00
-6.502765369140849593e-03,5.862118059594778260e-03,-9.790055345000762799e+00
1.265363492694478566e-03,2.950121009315952950e-03,-9.798895692566194526e+00
-7.900723279556983586e-03,-3.315983572775222862e-03,-9.790071979054244977e+00
5.201449400974432827e-03,4.235562134893583290e-03,-9.790361941593413775e+00
-1.723416550660318959e-03,3.945559962608534942e-03,-9.794190150834921837e+00
1.271369434393510587e-03,4.656307007173913094e-04,-9.797554743026269719e+00
-1.661663883973975471e-03,7.700680971035462653e-03,-9.787715297882458643e+00
-2.038552677907878819e-05,6.281486504132818144e-03,-9.782077129409053384e+00
7.155753039349748226e-03,4.303587201797756667e-03,-9.794090892942360682e+00
3.543063827613144624e-03,5.077357458003578863e-03,-9.793227022984842378e+00
5.249236774319598897e-03,-1.022927868992077466e-02,-9.801400320991147552e+00
9.071497895955925751e-04,-4.782646705046017868e-03,-9.798625673490191090e+00
-2.836137747956118775e-03,-2.790439341026052476e-03,-9.797764597263094899e+00
-3.594576185794272263e-03,7.559974401105413327e-03,-9.786875943048084281e+00
4.167118917269329106e-03,3.336416698704190893e-03,-9.792714337249115886e+00
5.232212835352606831e-05,-5.492260135534835636e-03,-9.797801202031591217e+00
8.416589671576471879e-03,-2.041823622875368373e-03,-9.797309332671755300e+00
2.437765435870507705e-04,7.443190342203951509e-03,-9.790941755356849185e+00
6.628247909677923572e-04,5.377778701494926109e-03,-9.796913862042456955e+00
5.493458520620466551e-03,-9.829111988658123869e-03,-9.789421391831181651e+00
-9.665718946031749692e-03,9.377789289289676505e-03,-9.794007223990647049e+00
-4.013473606746575766e-03,7.624471998223893154e-03,-9.787301792328829464e+00
-1.045538572849301134e-03,-8.694674913234869129e-03,-9.787480541292897129e+00
-6.950761606118084288e-03,-1.601807312837955207e-03,-9.794208239494016865e+00
1.624819801200216417e-03,-3.147378691369389411e-03,-9.796261212938571106e+00
-6.910324647941756479e-04,1.070108430748209147e-02,-9.798559772250319710e+00
1.457486343441044292e-03,-4.441540827602285212e-03,-9.788175648665028206e+00
3.154720857977249323e-03,3.269662441646450316e-04,-9.787526707083591404e+00
2.160557692443076851e-03,7.783937924324392521e-03,-9.791178205659580414e+00
1.342806215117247777e-05,-1.961830130455166979e-03,-9.785152679833904799e+00
1.477952182344171488e-03,1.527537662231618753e-03,-9.789076482445604910e+00
-3.452390742111005519e-03,8.254608901826603062e-06,-9.786236583892073071e+00
2.875917292123440858e-03,-4.411064386964096314e-05,-9.795921325457538131e+00
-2.991775742804797609e-03,-3.072361633507122210e-03,-9.795241636987686462e+00
-1.240008014805784979e-02,-9.123020630661407560e-03,-9.790779831154038604e+00
-1.627538010202583992e-03,1.222461101996790128e-03,-9.794444008028566628e+00
3.502404278465180362e-03,-4.426619592121697720e-03,-9.791568329956028549e+00
-1.723069172024366573e-03,-1.053690065627617195e-03,-9.791143260119410385e+00
7.119814438142630167e-03,-4.737657306448751944e-03,-9.782054978561896874e+00
8.107403829325681485e-04,9.352563924572978443e-03,-9.792459005514588810e+00
2.499938653230356143e-04,1.479785840349599410e-02,-9.791366833084783394e+00
5.312211508128132295e-03,8.485030573269417356e-03,-9.796689049748792399e+00
1.175137562100502658e-02,4.511577311457526558e-03,-9.794680699950701452e+00
5.157958465721980759e-03,2.674222004749056587e-03,-9.795198695519497178e+00
-1.835043797002154121e-03,-3.432711434040458705e-03,-9.801259346110004600e+00
4.466119764805823872e-03,9.053314486409148876e-03,-9.805742071268275240e+00
-6.196759514093273628e-03,-2.955940280552602634e-03,-9.792790142384454555e+00
-9.237108102341044444e-03,1.498833735562889700e-02,-9.794969387745945610e+00
1.321304372475155245e-03,-6.897684863032642593e-04,-9.798101414764911254e+00
-6.260353043781844221e-03,-1.004265667248183417e-03,-9.798619051858162621e+00
2.976849346514242266e-05,4.625595846022761970e-03,-9.801337426788709450e+00
-7.474270735212375227e-03,-3.257429693577454204e-03,-9.794912938081550280e+00
-2.686730853759985473e-03,2.948968437319268200e-03,-9.796884915823278916e+00
6.862603189951842556e-03,1.171835578259276985e-02,-9.794429534709244933e+00
-7.433598509206518342e-05,5.752330970421666578e-03,-9.796626128950004286e+00
-2.149871378817543553e-03,-2.546199749671997081e-03,-9.797983150202053793e+00
-3.703299466270462519e-03,-1.160901616723067570e-03,-9.788463494915783158e+00
6.020843858298183075e-03,3.592588491796983637e-03,-9.805891596611424177e+00
1.301162893714147346e-05,1.532766425217675383e-03,-9.790943938806657698e+00
-3.589126260219216175e-03,6.053242351603913864e-03,-9.793140109692904716e+00
-2.313296261458404248e-03,2.114078402579785184e-03,-9.798876213111462619e+00
2.760707571419569913e-03,-2.840018063743385279e-03,-9.796124633284032157e+00
-3.104043102014214257e-03,-6.962568523283261049e-03,-9.798002131167585560e+00
2.708785936070740898e-03,3.462473544738851449e-03,-9.802407433343963916e+00
4.580474049136838872e-03,-1.159094879724931020e-02,-9.788337861663094941e+00
-9.465872035627913338e-04,-2.275600370015903352e-03,-9.790951143732440798e+00
6.519557932546600314e-03,2.919833891613644612e-03,-9.791148312225141481e+00
-3.950430968323530301e-03,4.746884179683669679e-03,-9.790782009661604945e+00
3.643543301830583052e-03,1.027759494333798339e-03,-9.786964554195629162e+00
-2.686256808030866756e-03,1.032994105797463077e-02,-9.799835630101696893e+00
4.483902943227988883e-04,4.020274295384200502e-03,-9.786557071099259986e+00
4.586972552027234612e-03,-9.476252617993364494e-04,-9.791338100832833291e+00
1.110175385559375796e-02,3.861279775939079929e-03,-9.789710258703790302e+00
1.207259947182833491e-02,-7.723854166474698225e-03,-9.797321095495457044e+00
-2.221904503107357230e-03,9.089288109546132853e-04,-9.791047516815048368e+00
-8.378893505421151217e-03,4.772770965451014237e-03,-9.786771483295876095e+00
-2.263011958256171564e-03,-5.909321441707589273e-03,-9.791911469126345580e+00
1.161030485515094669e-03,-1.045055774861118440e-04,-9.798108502454391910e+00
8.863625644274628415e-03,1.934198015370506337e-03,-9.791283731816911029e+00
-5.481782841992214814e-03,1.041570808245357704e-04,-9.797204311870837401e+00
3.429841054111938334e-03,8.401789312694176110e-04,-9.795280700664807938e+00
6.866652407240688219e-03,1.066091142639786181e-04,-9.794247732920993599e+00
8.392220209892432142e-03,9.418193282824616208e-03,-9.799630944832609103e+00
4.406474802613411998e-03,6.166987307847070394e-03,-9.793914641412523991e+00
-1.520408251820406760e-03,-7.523385091093789251e-03,-9.796793520004015932e+00
-7.241378051036593058e-03,-5.729024269490562773e-03,-9.791948535850238500e+00
-3.797300530520938359e-03,-4.061002738076385787e-03,-9.789659233843822861e+00
1.030224187513756849e-03,-1.258890905291044091e-03,-9.795909550559001033e+00
-6.584580585521500676e-03,3.534307070510478085e-03,-9.788743768786771327e+00
-7.621945244526375689e-04,-1.327925558070817405e-03,-9.796335016030310427e+00
-8.449407268740204494e-03,-3.069472918778721245e-03,-9.799299853786061831e+00
2.179673531314015814e-03,6.873590320178472012e-03,-9.796641185986031175e+00
-2.055085500256611641e-03,3.252423213223045069e-03,-9.781343649944131968e+00
1.438751938976886094e-04,1.441131319860680703e-03,-9.793523665068185835e+00
6.676224456757536875e-03,-2.889594234490104087e-03,-9.797144839640557379e+00
-5.677706358239440962e-03,2.951187829301738473e-03,-9.789494096384315114e+00
1.693254208655458194e-04,7.038640949942997181e-03,-9.795454821522053379e+00
2.776641140355989249e-03,3.576253283801113843e-03,-9.793153912832869068e+00
-2.752379482721223347e-03,3.108872172704842986e-03,-9.791019079775928446e+00
7.269585315215324611e-03,4.002527489543568524e-03,-9.792127210963263551e+00
-5.816971241652616744e-04,-5.456390075187068575e-03,-9.793786665624462984e+00
2.760675722327898644e-04,1.104861229955622463e-02,-9.794976531947725107e+00
3.530482915782322088e-03,2.664439373839094446e-03,-9.802362902442746773e+00
-5.078313343269417329e-03,-1.461919941764076988e-03,-9.795396852231929685e+00
-8.543768191940588619e-03,8.797264728897156993e-03,-9.791062660808625751e+00
8.173979204985831531e-04,-7.719318110287472050e-04,-9.806000084228736924e+00
2.430774239464044751e-04,1.305892667347395564e-03,-9.795177519480340322e+00
-5.380154033288453024e-06,-2.979430538998226619e-03,-9.796153614088398243e+00
1.826434261154427554e-03,4.864183117234582507e-03,-9.795715525607377572e+00
-8.549434695776535198e-03,-6.678228772713068473e-03,-9.791592397825690242e+00
-3.110671068154769771e-03,-4.605197217867425599e-03,-9.795244170932177141e+00
-6.762628968203037404e-04,1.755603250344847177e-03,-9.784712337232518209e+00
-1.827117604191577259e-03,9.252121288816046035e-03,-9.797003932355574207e+00
-2.059840223229913135e-03,4.732283677892528892e-03,-9.803043012792000965e+00
-4.181834040941889957e-05,3.457241133854207019e-03,-9.795597975771874744e+00
-7.136365502583947966e-03,5.850814449301790406e-03,-9.782815870727576524e+00
3.626866292650042945e-03,-7.875346169197037973e-04,-9.795389722357089823e+00
7.892333708997768121e-03,-4.602316477046524638e-04,-9.780963799538270109e+00
2.589215255934233621e-03,-6.611938150262140768e-04,-9.801975921654394242e+00
-7.512110774143892014e-03,-2.161758955066109700e-03,-9.798069773307089392e+00
-9.162258832965745588e-04,-3.208118427527558748e-05,-9.795701923428305591e+00
-8.231716356912528211e-04,9.020670046959198413e-03,-9.794080679647946042e+00
3.983862308128430989e-04,-3.479361989991723407e-03,-9.792656799898937336e+00
-4.259776620739177781e-03,4.049632499136420621e-03,-9.796490316517898478e+00
-1.604872639152508723e-03,1.123795797575448743e-03,-9.795978203901304582e+00
-6.801737921958137846e-03,3.550862834043541812e-03,-9.792525413052231897e+00
7.003060515324766771e-04,9.771798160868325547e-03,-9.799393722763076298e+00
-8.007776045010210923e-04,-1.326917752447704345e-03,-9.792032214004461110e+00
1.040169833078449443e-02,-1.591730065269942413e-03,-9.788567863455298834e+00
3.840164762889686396e-03,3.886630499050581534e-03,-9.785996308765453122e+00
-5.507929718439835351e-03,9.662784028921105745e-03,-9.795397660513170734e+00
9.025596117370290883e-03,3.895994183461075171e-03,-9.798146534035897304e+00
-1.808302886123199903e-03,-4.245719145557602658e-03,-9.795655581067238771e+00
-2.918910236526323955e-03,1.404564144007128560e-03,-9.792605545850541660e+00
-7.798552637601461907e-04,-3.744365220206919906e-03,-9.805733103975848408e+00
-3.913927627494589263e-04,-8.414851963102633337e-03,-9.795499318666424315e+00
4.909580273551898341e-04,8.570197693862151647e-03,-9.791037779436049249e+00
-7.213621914962937802e-03,3.865143059584600846e-03,-9.794062762401608779e+00
1.248732862360754864e-03,-2.260353229787676835e-03,-9.796896183391128332e+00
-5.169560621367041281e-03,-1.795809299298111892e-03,-9.790712628924763905e+00
-7.429997910488259907e-04,4.241490416929676217e-03,-9.794365823315716924e+00
-4.998559928702665626e-03,-3.491449132695037018e-03,-9.801379204981394366e+00
-2.532739122303034451e-03,-2.172184876443150441e-04,-9.801367560678309943e+00
1.033440206829442298e-03,7.248493671939147502e-03,-9.793082665184529745e+00
-5.346495505756327163e-03,5.653457136011540325e-03,-9.796805559658919194e+00
-3.648101417592796228e-03,-5.744989586797996303e-03,-9.788589500619078621e+00
-8.589986186383286385e-03,4.696509994426328362e-03,-9.796088675007977642e+00
-6.224138064388258333e-03,1.031214600946598996e-02,-9.799153655219024373e+00
